workclass,education,marital_status,occupation,capital_gain,capital_loss,hours_per_week
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,10th,Never-married,Handlers-cleaners,0,0,40
Federal-gov,Assoc-acdm,Separated,Prof-specialty,0,0,40
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,30
Private,Bachelors,Never-married,Other-service,0,0,20
Private,10th,Separated,Adm-clerical,0,3770,40
Self-emp-not-inc,Some-college,Never-married,Prof-specialty,0,0,20
Private,Some-college,Never-married,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,70
Private,HS-grad,Married-spouse-absent,Craft-repair,0,0,40
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,0,0,55
Private,Some-college,Divorced,Adm-clerical,5721,0,44
Private,Assoc-acdm,Never-married,Tech-support,0,0,40
Private,12th,Married-spouse-absent,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,5178,0,90
Local-gov,Masters,Divorced,Prof-specialty,0,0,50
Private,11th,Never-married,Other-service,0,0,12
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,7688,0,50
Private,11th,Divorced,Handlers-cleaners,0,1721,40
Private,HS-grad,Divorced,Sales,0,1504,40
Private,HS-grad,Married-civ-spouse,Farming-fishing,0,0,60
Private,Some-college,Never-married,Adm-clerical,0,0,40
Federal-gov,HS-grad,Divorced,Adm-clerical,0,0,52
Private,Bachelors,Never-married,Exec-managerial,0,0,40
Local-gov,10th,Never-married,Other-service,0,0,25
Self-emp-not-inc,10th,Married-spouse-absent,Transport-moving,0,0,99
Private,1st-4th,Never-married,Handlers-cleaners,0,0,37
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,20
Private,HS-grad,Never-married,Handlers-cleaners,0,0,48
Private,HS-grad,Never-married,Transport-moving,0,0,50
Private,HS-grad,Widowed,Machine-op-inspct,0,0,10
Private,Bachelors,Never-married,Sales,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Sales,0,0,33
Private,Some-college,Never-married,Other-service,0,1721,16
Private,Some-college,Separated,Machine-op-inspct,0,0,40
Private,Some-college,Married-civ-spouse,Sales,0,0,24
Federal-gov,Some-college,Married-civ-spouse,Tech-support,0,0,40
Private,11th,Married-civ-spouse,Other-service,7688,0,40
Local-gov,7th-8th,Married-civ-spouse,Transport-moving,0,0,40
Private,Some-college,Married-civ-spouse,Adm-clerical,0,0,40
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Divorced,Exec-managerial,0,0,45
Private,Some-college,Never-married,Transport-moving,0,0,55
State-gov,Some-college,Married-civ-spouse,Adm-clerical,0,0,40
Private,10th,Never-married,Other-service,0,0,12
Private,12th,Never-married,Machine-op-inspct,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Assoc-acdm,Never-married,Adm-clerical,0,0,40
Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,15024,0,50
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,2414,0,40
Private,HS-grad,Never-married,Sales,0,0,44
Private,Some-college,Never-married,Prof-specialty,0,0,15
State-gov,HS-grad,Married-civ-spouse,Farming-fishing,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,0,0,24
Private,9th,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Divorced,Craft-repair,0,0,40
Private,Some-college,Separated,Exec-managerial,0,0,40
Private,11th,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,5178,0,72
Private,HS-grad,Never-married,Exec-managerial,0,0,40
Private,Some-college,Never-married,Other-service,0,0,35
Private,11th,Separated,Other-service,0,0,40
Private,Masters,Married-civ-spouse,Prof-specialty,0,1887,50
Private,HS-grad,Divorced,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,80
Private,9th,Widowed,Sales,0,0,13
Private,HS-grad,Never-married,Sales,0,0,40
Private,Some-college,Never-married,Farming-fishing,0,0,40
Private,Some-college,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Bachelors,Divorced,Exec-managerial,14084,0,50
Federal-gov,HS-grad,Divorced,Adm-clerical,0,0,40
Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Widowed,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Exec-managerial,0,0,40
Private,10th,Married-civ-spouse,Craft-repair,0,0,40
Private,Assoc-acdm,Divorced,Exec-managerial,0,0,55
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,20
Private,10th,Never-married,Sales,0,0,20
Private,Some-college,Never-married,Farming-fishing,0,0,50
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,35
Private,9th,Never-married,Transport-moving,0,0,40
Self-emp-inc,Masters,Married-civ-spouse,Sales,0,0,65
Private,Some-college,Never-married,Prof-specialty,0,0,30
Private,HS-grad,Never-married,Prof-specialty,0,0,43
Private,Some-college,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Exec-managerial,0,0,50
Private,12th,Never-married,Handlers-cleaners,0,0,20
Private,10th,Never-married,Adm-clerical,0,0,40
State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,0,0,38
Private,HS-grad,Never-married,Craft-repair,0,0,35
Private,Some-college,Separated,Machine-op-inspct,0,2258,55
Private,Some-college,Married-civ-spouse,Transport-moving,0,0,50
Federal-gov,Bachelors,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,60
Private,Bachelors,Never-married,Other-service,0,0,40
Private,Some-college,Married-civ-spouse,Transport-moving,0,0,60
Private,Some-college,Divorced,Other-service,0,0,30
